origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,47,2024,6,11,H+11,18,0.1868404007563854,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,40.99539612839069,40.99539612839069,0.35439563305105415,0.35439563305105415,0,Watch,13.995396128390688,13.995396128390688,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,7,11,H+11,12,0.12455502756131756,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,36.61300647496288,36.61300647496288,0.32196282476419946,0.32196282476419946,0,Low,18.61300647496288,18.61300647496288,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,8,11,H+11,19,0.1972036871128019,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,30.978159949218544,30.978159949218544,0.27866122514912406,0.27866122514912406,0,Low,7.9781599492185435,7.9781599492185435,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,9,11,H+11,10,0.10378689628558085,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,43.01566747470811,43.01566747470811,0.36894674875660793,0.36894674875660793,0,Watch,22.01566747470811,22.01566747470811,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,10,11,H+11,6,0.0622693812499722,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,12.51291819164668,12.51291819164668,0.12203382705124563,0.12203382705124563,0,Low,-6.48708180835332,6.48708180835332,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,11,11,H+11,11,0.11415539453617383,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,11.263420912821923,11.263420912821923,0.11049026098192974,0.11049026098192974,0,Low,-7.736579087178077,7.736579087178077,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,12,11,H+11,33,0.3424505170586166,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,12.85628350396318,12.85628350396318,0.12516868157080263,0.12516868157080263,0,Low,6.85628350396318,6.85628350396318,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,13,11,H+11,28,0.2905505665871732,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,26.90490113078323,26.90490113078323,0.2461021870248844,0.2461021870248844,0,Low,9.90490113078323,9.90490113078323,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,14,11,H+11,33,0.3424184205416131,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,30.049539795920705,30.049539795920705,0.27126752865354126,0.27126752865354126,0,Low,17.049539795920705,17.049539795920705,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,15,11,H+11,38,0.3942810779863429,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,36.247681001583764,36.247681001583764,0.31909494480373685,0.31909494480373685,0,Low,16.247681001583764,16.247681001583764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,16,11,H+11,21,0.21788155463210984,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,32.53814573508054,32.53814573508054,0.29072401677490733,0.29072401677490733,0,Low,20.53814573508054,20.53814573508054,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,17,11,H+11,27,0.28011956212229777,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,30.69139400392636,30.69139400392636,0.2762880993487753,0.2762880993487753,0,Low,18.69139400392636,18.69139400392636,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,18,11,H+11,18,0.18673699012709968,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,33.28062680344147,33.28062680344147,0.2964342297418167,0.2964342297418167,0,Low,19.28062680344147,19.28062680344147,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,19,11,H+11,23,0.2385962038582936,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,30.368784276971905,30.368784276971905,0.27371901818178285,0.27371901818178285,0,Low,17.368784276971905,17.368784276971905,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,20,11,H+11,21,0.21783742811532672,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,31.623756452967434,31.623756452967434,0.28355078055894517,0.28355078055894517,0,Low,14.623756452967434,14.623756452967434,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,21,11,H+11,19,0.1970806503395469,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,30.404019546392217,30.404019546392217,0.27396767663070293,0.27396767663070293,0,Low,19.404019546392217,19.404019546392217,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,22,11,H+11,19,0.19707014318992983,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,28.300057912694815,28.300057912694815,0.2572312296420838,0.2572312296420838,0,Low,13.300057912694815,13.300057912694815,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,23,11,H+11,6,0.062229310862030277,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,27.058079597370206,27.058079597370206,0.24721378286740459,0.24721378286740459,0,Low,4.058079597370206,4.058079597370206,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,24,11,H+11,17,0.17630670778874355,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,15.909583601524341,15.909583601524341,0.15262657195671986,0.15262657195671986,0,Low,-1.090416398475659,1.090416398475659,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,25,11,H+11,13,0.13481527504561705,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,23.282620567177894,23.282620567177894,0.21615107068525616,0.21615107068525616,0,Low,2.2826205671778936,2.2826205671778936,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,26,11,H+11,20,0.2073964133210134,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,26.637731559041494,26.637731559041494,0.24376360291463456,0.24376360291463456,0,Low,-2.3622684409585055,2.3622684409585055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,27,11,H+11,12,0.12443072953990046,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,32.20392406096616,32.20392406096616,0.2879586747605551,0.2879586747605551,0,Low,-0.796075939033841,0.796075939033841,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,28,11,H+11,12,0.12442351356009029,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,17.798216991007244,17.798216991007244,0.1692495121880223,0.1692495121880223,0,Low,-50.201783008992756,50.201783008992756,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,29,11,H+11,14,0.14515223297908642,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,15.746960893965658,15.746960893965658,0.15113232751263536,0.15113232751263536,0,Low,-83.25303910603434,83.25303910603434,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,30,11,H+11,13,0.1347761865555369,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,34.24703804354673,34.24703804354673,0.30365473763144435,0.30365473763144435,0,Low,-115.75296195645328,115.75296195645328,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,31,11,H+11,17,0.1762351422452934,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,46.4025658188678,46.4025658188678,0.3925148297376873,0.3925148297376873,0,Watch,-98.5974341811322,98.5974341811322,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,32,11,H+11,11,0.11402752826751461,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,58.63402988035237,58.63402988035237,0.474597474918606,0.474597474918606,0,Watch,-184.3659701196476,184.3659701196476,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,33,11,H+11,15,0.15548244773732742,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,26.430291707158514,26.430291707158514,0.2419744514096651,0.2419744514096651,0,Low,-258.5697082928415,258.5697082928415,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,34,11,H+11,23,0.23839145316632343,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,43.876691246828386,43.876691246828386,0.3746186208640811,0.3746186208640811,0,Watch,-257.1233087531716,257.1233087531716,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,35,11,H+11,17,0.1761911743187692,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,36.2606141686526,36.2606141686526,0.3188381028949154,0.3188381028949154,0,Low,-304.7393858313474,304.7393858313474,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,36,11,H+11,21,0.2176339050728559,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,41.36579810146581,41.36579810146581,0.3565327583743762,0.3565327583743762,0,Watch,-210.63420189853417,210.63420189853417,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,37,11,H+11,29,0.3005224601162672,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,49.34949582479461,49.34949582479461,0.4127759264705739,0.4127759264705739,0,Watch,-214.65050417520538,214.65050417520538,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,38,11,H+11,33,0.3419512530239554,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,52.53022429288831,52.53022429288831,0.43431261175270747,0.43431261175270747,0,Watch,-192.4697757071117,192.4697757071117,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,39,11,H+11,68,0.7045797184896843,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,39.79548197693558,39.79548197693558,0.34501684706940067,0.34501684706940067,0,Low,-184.20451802306442,184.20451802306442,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,40,11,H+11,99,1.0257157565832484,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,39.2837997860569,39.2837997860569,0.341235742088648,0.341235742088648,0,Low,-149.7162002139431,149.7162002139431,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,41,11,H+11,150,1.5540083189226401,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,41.642016489693745,41.642016489693745,0.3584186843049773,0.3584186843049773,0,Watch,-158.35798351030627,158.35798351030627,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,42,11,H+11,145,1.5021038853922015,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,37.28457852400536,37.28457852400536,0.32636959018806,0.32636959018806,0,Low,-101.71542147599465,101.71542147599465,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,43,11,H+11,243,2.5171422856755097,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,41.985685672800344,41.985685672800344,0.36085360004748646,0.36085360004748646,0,Watch,-112.01431432719966,112.01431432719966,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,44,11,H+11,285,2.951994287329508,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,40.889184419828105,40.889184419828105,0.352887166189293,0.352887166189293,0,Watch,-87.1108155801719,87.1108155801719,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,45,11,H+11,301,3.117496279806774,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,37.62369972282201,37.62369972282201,0.3288314888972446,0.3288314888972446,0,Low,-70.37630027717799,70.37630027717799,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,46,11,H+11,341,3.5315247657326996,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,38.120239104353836,38.120239104353836,0.33249982593232125,0.33249982593232125,0,Low,-64.87976089564617,64.87976089564617,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,47,11,H+11,252,2.6096152326345745,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,37.38995328665203,37.38995328665203,0.3270428235090744,0.3270428235090744,0,Low,-56.61004671334797,56.61004671334797,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,48,11,H+11,264,2.7336792477882588,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,37.68893805535067,37.68893805535067,0.3292473482507494,0.3292473482507494,0,Low,-44.31106194464933,44.31106194464933,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,49,11,H+11,245,2.536746287041035,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,37.242888616594385,37.242888616594385,0.32589807861001097,0.32589807861001097,0,Low,-42.757111383405615,42.757111383405615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,50,11,H+11,224,2.319134382937644,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,40.435343490474715,40.435343490474715,0.3494335444828637,0.3494335444828637,0,Low,-12.564656509525285,12.564656509525285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,51,11,H+11,189,1.9566190326523114,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,40.459543077797235,40.459543077797235,0.3495844539641393,0.3495844539641393,0,Low,6.459543077797235,6.459543077797235,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,52,11,H+11,200,2.070335184109211,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,36.46947933113886,36.46947933113886,0.3200344675215231,0.3200344675215231,0,Low,20.469479331138857,20.469479331138857,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,41,2023,1,12,H+12,46,0.4780880519293519,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,33.1881310352471,33.1881310352471,0.29632160554944775,0.29632160554944775,0,Low,9.188131035247103,9.188131035247103,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,42,2023,2,12,H+12,38,0.3949408754830398,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,42.855815218904425,42.855815218904425,0.3683637235629061,0.3683637235629061,0,Watch,15.855815218904425,15.855815218904425,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,43,2023,3,12,H+12,33,0.3429735228930692,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,50.22108959396807,50.22108959396807,0.41996168595455696,0.41996168595455696,0,Watch,20.221089593968067,20.221089593968067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,44,2023,4,12,H+12,44,0.45729582239647076,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,32.436715069308455,32.436715069308455,0.2904895387437008,0.2904895387437008,0,Low,7.436715069308455,7.436715069308455,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,45,2023,5,12,H+12,23,0.2390396983060282,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,30.349296184409404,30.349296184409404,0.2741296946244911,0.2741296946244911,0,Low,0.349296184409404,0.349296184409404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,6,12,H+12,22,0.228645285092986,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,32.05283723622055,32.05283723622055,0.28749492935190174,0.28749492935190174,0,Low,8.052837236220547,8.052837236220547,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,7,12,H+12,12,0.12471477939866431,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,43.14203670401086,43.14203670401086,0.37039960111597775,0.37039960111597775,0,Watch,9.142036704010863,9.142036704010863,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,8,12,H+12,22,0.2286420989443821,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,23.973756829048398,23.973756829048398,0.2224402236816728,0.2224402236816728,0,Low,2.9737568290483978,2.9737568290483978,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,9,12,H+12,24,0.24942577616363054,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,26.983600344157672,26.983600344157672,0.24716732945659264,0.24716732945659264,0,Low,10.983600344157672,10.983600344157672,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,10,12,H+12,19,0.19746039268806354,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,25.191971569480998,25.191971569480998,0.23251698091801404,0.23251698091801404,0,Low,7.191971569480998,7.191971569480998,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,11,12,H+12,15,0.15588836069807302,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,25.64948708880811,25.64948708880811,0.23627416544180602,0.23627416544180602,0,Low,2.6494870888081117,2.6494870888081117,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,12,12,H+12,19,0.1974566650178824,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,23.70463095442347,23.70463095442347,0.22018590084377823,0.22018590084377823,0,Low,-1.2953690455765283,1.2953690455765283,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,13,12,H+12,24,0.24941635796199943,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,31.55165142986977,31.55165142986977,0.28355262742187476,0.28355262742187476,0,Low,13.551651429869771,13.551651429869771,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,14,12,H+12,27,0.2805903165110558,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,17.558636560220773,17.558636560220773,0.16758039337677072,0.16758039337677072,0,Low,-13.441363439779227,13.441363439779227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,15,12,H+12,30,0.31176339369637657,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,38.63121603997512,38.63121603997512,0.33746034371733,0.33746034371733,0,Low,22.631216039975122,22.631216039975122,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,16,12,H+12,25,0.25979964409242556,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,29.829110700475034,29.829110700475034,0.26996810795168147,0.26996810795168147,0,Low,8.829110700475034,8.829110700475034,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,17,12,H+12,30,0.31175555539162714,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,35.14347478016469,35.14347478016469,0.31125044629130083,0.31125044629130083,0,Low,18.143474780164688,18.143474780164688,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,18,12,H+12,24,0.24940107242974757,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,33.62445945346552,33.62445945346552,0.2996166846824896,0.2996166846824896,0,Low,24.62445945346552,24.62445945346552,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,19,12,H+12,34,0.3533131847747986,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,46.18814757907158,46.18814757907158,0.39194847415634526,0.39194847415634526,0,Watch,34.18814757907158,34.18814757907158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,20,12,H+12,21,0.21821962147900395,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,38.47552098980349,38.47552098980349,0.33627493994109275,0.33627493994109275,0,Low,24.475520989803492,24.475520989803492,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,21,12,H+12,16,0.16626000314281875,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,44.88943102429537,44.88943102429537,0.3827745100852267,0.3827745100852267,0,Watch,33.88943102429537,33.88943102429537,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,22,12,H+12,18,0.1870394973651204,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,44.56653472165991,44.56653472165991,0.3804766564696245,0.3804766564696245,0,Watch,30.566534721659913,30.566534721659913,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,23,12,H+12,23,0.23899091844280956,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,52.571668223179785,52.571668223179785,0.43575508373609206,0.43575508373609206,0,Watch,43.571668223179785,43.571668223179785,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,24,12,H+12,25,0.259768227682575,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,54.02207296547644,54.02207296547644,0.4454439512653573,0.4454439512653573,0,Watch,38.02207296547644,38.02207296547644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,25,12,H+12,18,0.18702975591683,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,64.71236915508258,64.71236915508258,0.5141502039789603,0.5141502039789603,0,Watch,49.712369155082584,49.712369155082584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,26,12,H+12,31,0.3221007923608158,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,80.99959936137482,80.99959936137482,0.6105165797919858,0.6105165797919858,0,Moderate,64.99959936137482,64.99959936137482,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,27,12,H+12,16,0.16624236035161719,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,75.49196301889947,75.49196301889947,0.5789423725000727,0.5789423725000727,0,Moderate,50.49196301889947,50.49196301889947,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,28,12,H+12,21,0.2181887424771112,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,81.23231423543962,81.23231423543962,0.6118032046672094,0.6118032046672094,0,Moderate,56.23231423543962,56.23231423543962,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,29,12,H+12,17,0.176625340421507,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,65.9385872762894,65.9385872762894,0.5216936414193413,0.5216936414193413,0,Moderate,48.9385872762894,48.9385872762894,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,30,12,H+12,9,0.09350554381148311,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,68.43750815793338,68.43750815793338,0.5369688679422667,0.5369688679422667,0,Moderate,32.43750815793338,32.43750815793338,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,31,12,H+12,12,0.12467132374326316,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,43.23792689203891,43.23792689203891,0.37092135316896857,0.37092135316896857,0,Watch,15.237926892038907,15.237926892038907,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,32,12,H+12,14,0.14544659104167065,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,35.50398149979653,35.50398149979653,0.3138855112477019,0.3138855112477019,0,Low,19.50398149979653,19.50398149979653,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,33,12,H+12,11,0.11427680618093965,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,67.38990677496079,67.38990677496079,0.5305506535300614,0.5305506535300614,0,Moderate,39.38990677496079,39.38990677496079,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
